Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
1.0,42.08341868612245,21.082349339927205,10.0,4,17.0,2016,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,46.0,0,0,145815.53235897134,169338.27034186653,137676.76435395557
1.0,32.287884366667484,18.334036634115648,6.0,8,9.0,1973,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,18.0,0,0,178446.81188696015,192761.99285097566,169174.7141014068
1.0,41.556817636267546,23.941428536631413,7.0,12,12.0,1969,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,61.0,0,0,157290.1916921251,183756.7839050647,167942.56811303078
2.0,45.847350604016775,25.093653584154467,6.0,13,14.0,1977,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,52.0,0,0,186453.11160473505,183756.7839050647,188599.20114229605
1.0,56.75871242946553,54.912313322241964,2.0,7,7.0,1977,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,20.0,0,0,216961.81378551593,192761.99285097566,254364.63424472086
3.0,82.65898784667296,78.32395029004084,10.0,4,14.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,610.0,0,1,213334.76182478754,169338.27034186653,207510.57347013458
1.0,46.72341961184285,2.7900794035155583,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,210.0,0,1,137072.00276901483,180185.21943668323,137478.4636715568
3.0,73.85431599323309,45.122852346577794,6.0,3,5.0,1957,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,270254.2160503104,180185.21943668323,286838.00732558034
2.0,48.87462410861485,28.3513856321213,5.0,1,5.0,1966,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,32.0,0,0,216816.04304193016,180185.21943668323,200076.2764336096
2.0,58.91537935453077,34.23153912475935,10.0,6,10.0,1993,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,189799.87346099113,229383.1539845002,204157.44359475505
3.0,58.606585960887564,47.25172081723557,5.0,4,5.0,1962,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,13.0,0,0,405208.2501125366,188642.27755288835,294560.2042520213
4.0,124.22957650147201,72.15196797564664,6.0,11,14.0,2012,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,293413.0033686879,177939.0634121864,383020.81362818123
1.0,34.6554168521149,20.430824143388513,5.0,5,5.0,1962,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,30.0,0,0,246219.24186211318,188642.27755288835,208236.65566953324
2.0,81.64508828676794,41.03987869369376,12.0,4,16.0,2004,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,92.0,0,0,199328.1329493826,263449.1102520423,283259.81563443603
1.0,33.50706978317867,22.23001890664497,5.0,2,9.0,1972,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,20.0,0,0,216961.81378551593,180185.21943668323,191408.37930801554
2.0,68.69220691334951,64.69220691334951,2.0,9,20.0,2017,0.0,1,1,18,3374,5,1,2,1,0,0,0,1,54.0,0,0,348780.3771623271,171909.5349482285,352299.16446232493
2.0,62.156748966596794,29.112162856434594,9.0,16,25.0,2010,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,4.0,0,0,323906.7817427614,234614.2421975136,355862.2795895311
1.0,42.710105733174345,23.815612637845092,9.0,23,24.0,2004,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,46.0,0,0,145815.53235897134,234614.2421975136,180811.99048831282
2.0,63.954710971802356,59.954710971802356,2.0,1,1.0,2014,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,178680.76934744458,173179.6235980892,176623.25938974507
2.0,54.39344673005008,33.896750596107715,8.0,2,12.0,1984,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,62.0,0,0,213781.72429779597,205708.06918400055,214893.18573171107
3.0,81.14163621808251,0.863988696303456,2.0,1,1.0,2017,0.049637257,1,1,34,7759,0,1,3,1,0,1,0,0,114.0,0,1,357335.86094654305,173179.6235980892,341026.22655459965
2.0,44.33114855607968,28.018305164333647,6.0,7,9.0,1982,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,42.0,0,0,234688.93539942527,229383.1539845002,195917.4599460479
2.0,63.05630592414634,35.018386781822684,11.0,17,22.0,1996,0.236108458,1,1,16,3893,27,3,10,1,0,0,0,0,7.0,0,0,319913.1751757795,268536.84253175394,343404.7450765995
3.0,78.19602387957771,74.19602387957771,2.0,12,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,183756.7839050647,251537.8598738644
2.0,55.82642843404962,51.82642843404962,2.0,6,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,186593.03832851633
3.0,80.34713152431259,46.85652531756187,10.0,12,17.0,1989,0.041365446,1,1,31,5569,0,1,4,1,0,1,0,0,41.0,0,0,286817.23361344263,237295.87200284345,325055.9086195427
1.0,39.633513379529425,21.07616084907109,9.0,10,12.0,1971,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,183756.7839050647,172800.9714021676
2.0,45.972851996891826,33.43978310412859,5.0,3,5.0,1962,0.122090347,1,1,29,6566,7,4,0,1,0,1,0,0,52.0,0,0,186453.11160473505,180185.21943668323,177425.36000569444
1.0,116.82420052739992,113.69242381583621,2.0,3,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,1,0,0,0,112.0,0,1,120976.87235354321,180185.21943668323,276093.90562907484
2.0,63.953622895504466,67.9635899486133,2.0,3,15.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,610.0,0,1,169468.30855150675,180185.21943668323,172863.64696473867
1.0,37.11483388313672,18.98125283784061,9.0,2,17.0,2004,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,248095.79059810823,175783.67185601091
2.0,40.19729495995903,27.82819032270468,7.0,4,9.0,1964,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,202894.3493019678,188642.27755288835,190003.85115898759
3.0,81.30660707286428,77.30660707286428,2.0,11,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,155743.3655253338,183756.7839050647,187318.708185086
1.0,43.93099502493726,39.93099502493726,2.0,16,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,105.0,0,1,127586.99572199814,175836.38525932154,135499.70735249878
1.0,32.59585757619683,21.08726036844277,6.0,4,5.0,1960,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,7.0,0,0,184275.85856455128,188642.27755288835,174087.38860621504
1.0,43.09847887015744,20.06013263630316,2.0,9,17.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,104300.89360893519,171909.5349482285,97509.98205763499
3.0,46.75859082197714,5.385300628412235,2.0,23,25.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,213334.76182478754,222063.6188121811,180528.96155734675
2.0,64.18365185808982,60.18365185808982,2.0,15,24.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,183756.7839050647,206982.83082769046
1.0,29.583539630201322,17.26320620470885,5.0,5,5.0,1960,0.122090347,1,1,29,6566,7,4,0,1,0,0,0,0,52.0,0,0,169333.5333558262,188642.27755288835,147376.83494551963
1.0,33.56945114747419,20.9282488380707,7.0,10,12.0,1976,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,27.0,0,0,206974.62740173095,183756.7839050647,192125.73386371174
2.0,83.7467762689228,71.7467762689228,10.0,19,25.0,2017,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,1,68.0,0,0,272761.7158136757,222063.6188121811,393885.6643645787
1.0,38.21588171449643,20.535361647965274,7.0,8,17.0,2003,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,3.0,0,0,244361.19559766495,221027.672384968,229546.5926471939
3.0,46.699360401689354,42.699360401689354,2.0,23,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,213334.76182478754,175836.38525932154,165350.40018125638
1.0,39.9789439530899,41.5485034677797,2.0,13,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,112.0,0,1,120976.87235354321,183756.7839050647,127200.87053756435
1.0,33.423246576792764,18.113396652850717,5.0,5,5.0,1969,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,78.0,0,0,149725.71044079837,188642.27755288835,144828.748130512
2.0,67.8654535810047,34.92785592671797,12.0,9,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,192761.99285097566,180792.18897223633
1.0,25.956829229990177,17.25176776701609,6.0,5,5.0,1973,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,153882.34056498017,188642.27755288835,133580.31367083197
1.0,40.95067261511347,36.95067261511347,2.0,2,14.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,610.0,0,1,117705.26421250773,180185.21943668323,114715.57277676536
2.0,48.148369299695474,31.654825137309828,5.0,2,5.0,1962,0.014423114,1,1,19,3806,4,0,3,1,0,0,0,0,21.0,0,0,223082.19628620762,180185.21943668323,197885.59090891562
1.0,43.025328584397364,22.837946606082077,8.0,7,10.0,2010,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,610.0,0,1,117705.26421250773,221027.672384968,152813.84138721816
1.0,35.169287312875106,18.08548178041801,6.0,3,9.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,204988.8017086798,205708.06918400055,183282.19310492076
1.0,31.27948592983815,27.27948592983815,2.0,1,1.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,391.0,0,1,104300.89360893519,180185.21943668323,88860.05430468639
3.0,78.58179203999306,43.98394635479697,10.0,7,14.0,2010,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,94.0,0,0,258478.4769774893,221027.672384968,306376.6134721789
2.0,74.76070352620415,73.27969400365927,2.0,12,24.0,2017,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,9.0,0,0,269452.0099433226,177939.0634121864,401437.26938078325
2.0,66.90331678346391,62.90331678346391,2.0,7,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,192761.99285097566,204816.909574638
2.0,53.41007943012504,31.877028872465488,8.0,6,17.0,1984,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,217610.97202368296,229383.1539845002,235661.38323363144
1.0,35.28851516084004,24.07492011230041,5.0,4,9.0,1965,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,0,61.0,0,0,157290.1916921251,188642.27755288835,160695.01983373388
1.0,36.91072424867664,19.40559485377884,7.0,3,12.0,1976,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,180185.21943668323,151869.76301952734
2.0,42.489787935475455,30.99544356195458,5.0,2,5.0,1965,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,65.0,0,0,183686.64593408795,180185.21943668323,175751.65053774082
4.0,95.03303235560604,68.38822103299889,8.0,4,9.0,1974,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,35.0,0,0,358898.7572019118,188642.27755288835,386859.5963801465
1.0,49.470746724515685,26.563910922433248,2.0,10,12.0,1977,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,23.0,0,0,258092.87406901282,183756.7839050647,238607.75428866097
1.0,39.23156612445212,22.11226901924866,10.0,11,12.0,1967,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,92.0,0,0,157816.27905787423,183756.7839050647,169200.53729992398
1.0,39.590558894329575,23.87013890280072,8.0,8,14.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,14.0,0,0,180904.3870350214,229383.1539845002,182599.5478163952
1.0,39.449747901875774,35.449747901875774,2.0,6,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,192761.99285097566,136388.9492951798
1.0,33.72159411912663,17.694860976983485,5.0,4,5.0,1966,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,188642.27755288835,155438.74978595966
1.0,34.93945068699387,18.416924574163822,6.0,4,5.0,1961,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,10.0,0,0,209191.1286235436,188642.27755288835,184170.41098470835
2.0,59.37957011831522,59.51384856143322,2.0,14,19.0,2015,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,169468.30855150675,177939.0634121864,163127.54431167044
2.0,57.434758284384145,53.434758284384145,2.0,14,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,163325.73999262406
2.0,76.70183447580983,72.70183447580983,2.0,9,16.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,160.0,0,1,180538.11887988745,192761.99285097566,196006.7870619922
3.0,50.54025460588542,38.2542914678561,5.0,8,9.0,1979,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,24.0,0,0,260231.56517831644,192761.99285097566,228282.95582765012
2.0,44.1058591687604,28.474609055991593,5.0,4,5.0,1962,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,20.0,0,0,268090.91116332746,188642.27755288835,227311.86861181978
2.0,84.56821306909708,85.01858113904669,12.0,6,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,192761.99285097566,184377.88279148305
1.0,42.22711465585297,2.0321094370487605,2.0,15,17.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,128649.19108355654,177939.0634121864,132630.81585244325
2.0,68.08176961484196,58.08176961484196,8.0,11,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,179934.89420543434
1.0,36.775478419835146,22.01950608086853,7.0,13,17.0,2004,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,4.0,0,0,269691.7295026341,249174.5298575212,276734.60560458753
2.0,51.67551091684224,30.18883065618893,6.0,9,12.0,1977,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,46.0,0,0,171178.17001884934,192761.99285097566,162515.26473134625
2.0,63.116157757703704,33.12362698417781,9.0,7,16.0,1973,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,66.0,0,0,200863.46792501,192761.99285097566,233932.70606830044
2.0,49.677334354453535,31.52547580016906,6.0,4,9.0,1973,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,330909.5029798669,188642.27755288835,250559.45100348996
1.0,40.34792614888365,19.86336203694156,9.0,8,16.0,1998,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,137072.00276901483,229383.1539845002,141459.9999759443
1.0,38.516115258937724,34.516115258937724,2.0,9,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,192761.99285097566,126626.69319396661
1.0,41.85589878568871,37.85589878568871,2.0,21,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,391.0,0,1,104300.89360893519,175836.38525932154,121957.22690406095
1.0,44.15105896699918,40.15105896699918,2.0,14,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,183756.7839050647,124039.47974930066
2.0,43.67920285966481,26.449554113111247,6.0,7,16.0,1968,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,20.0,0,0,227471.2276723823,192761.99285097566,213574.39246186102
3.0,65.0196467536,41.287476354713625,7.0,9,9.0,1979,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,42.0,0,0,252444.49202128392,192761.99285097566,244347.8026492727
1.0,40.471348103527006,20.33306636418788,7.0,7,14.0,2005,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,177741.09884825317,221027.672384968,187078.58613481472
2.0,41.58899019555932,23.891347374913558,7.0,9,9.0,1969,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,10.0,0,0,241027.4318948261,192761.99285097566,225874.7207783391
2.0,64.86239597220232,60.86239597220232,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,210.0,0,1,189799.87346099113,180185.21943668323,196677.99048755775
2.0,58.45424202659886,48.45424202659886,8.0,11,12.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,165043.70837214048
2.0,45.68567207150606,32.178765004396695,5.0,1,5.0,1966,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,15.0,0,0,198695.51454040073,180185.21943668323,180163.61370911333
1.0,40.706905508562215,21.012513018503675,7.0,13,17.0,1996,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,237295.87200284345,177183.6771249145
3.0,82.8911227927767,78.8911227927767,2.0,16,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,175836.38525932154,240131.5031631103
2.0,45.24285161400138,31.742719458332715,6.0,1,9.0,1976,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,70.0,0,0,219273.3298565673,180185.21943668323,194377.06211491147
2.0,70.83598477893811,40.154647228882645,11.0,12,19.0,2014,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,42.0,0,0,217119.1999410041,177939.0634121864,285732.69389703404
3.0,74.08463916462037,46.70340758687666,8.0,4,25.0,2012,0.092290642,1,1,21,4346,2,1,2,1,0,0,0,0,28.0,0,0,233975.9147241121,169338.27034186653,281356.435215411
1.0,33.77103192610992,21.58666277754625,6.0,6,9.0,1971,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,94.0,0,0,161307.525553652,192761.99285097566,150193.70161675505
2.0,42.46563588735405,25.74289376943895,5.0,5,5.0,1960,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,61.0,0,0,186944.2050916755,188642.27755288835,177690.92655848124
1.0,63.1956371657265,23.246574567320657,12.0,18,19.0,2012,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,36.0,0,0,147258.73661700048,222063.6188121811,190878.71669181142
2.0,42.96354767451199,27.978376872571165,5.0,5,5.0,1964,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,21.0,0,0,189549.07068753184,188642.27755288835,177398.4481494315
2.0,58.04727935600923,61.15701422914432,2.0,6,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,178680.76934744458,192761.99285097566,170879.40015229315
2.0,43.7482851680293,31.052534791295727,5.0,4,5.0,1970,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,212385.7714517288,188642.27755288835,185310.75251887753
1.0,39.877371710200144,20.42997500540637,8.0,11,17.0,1999,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,30.0,0,0,262110.45125438663,237295.87200284345,250662.27380192347
2.0,65.81218754096736,33.852297606893195,11.0,5,18.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,170105.1602305398
1.0,20.011215114086724,14.116331663039222,4.0,7,9.0,1970,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,70.0,0,0,170455.93074717122,192761.99285097566,151709.2470271875
1.0,41.86486434888159,22.667662304640352,10.0,15,19.0,2000,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,185689.80792805046,237295.87200284345,186767.87413264037
1.0,34.89685240057984,23.500953112692088,6.0,6,9.0,1972,0.015016892,1,1,17,3079,59,0,8,1,0,0,0,0,2.0,0,0,244361.19559766495,192761.99285097566,212092.14760078027
1.0,33.00404344745182,19.341692406853237,6.0,8,12.0,1972,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,79.0,0,0,172887.52455463458,192761.99285097566,161816.21611128494
2.0,53.09235955387693,41.09235955387693,10.0,2,3.0,2016,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,391.0,0,1,143449.94470069022,173179.6235980892,118167.33801722829
1.0,44.58259639059568,21.083278800759945,8.0,8,12.0,1998,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,70.0,0,0,185689.80792805046,229383.1539845002,184898.37339192547
3.0,78.68451988651363,47.87612552609425,10.0,9,17.0,1995,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,1,0,0,6.0,0,0,383231.9608557049,229383.1539845002,420699.08128233295
2.0,46.07802588907847,28.020709909138727,6.0,11,12.0,1974,0.127375905,1,1,43,8429,3,3,9,1,0,1,0,0,47.0,0,0,207534.65902346614,183756.7839050647,193965.8068788149
1.0,31.05021625752945,21.777253568414586,6.0,3,5.0,1958,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,149725.71044079837,180185.21943668323,137231.76065523215
2.0,64.77394897758238,60.86110626424346,8.0,14,17.0,2018,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,177939.0634121864,257253.9050154093
2.0,63.5173347059491,59.5173347059491,2.0,25,25.0,2017,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,222063.6188121811,184243.83306971294
1.0,35.21087661610032,18.64767411406101,10.0,6,16.0,2003,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22.0,0,0,189505.01207823015,221027.672384968,186959.17883935175
1.0,49.843528350129965,45.843528350129965,2.0,4,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,112.0,0,1,120976.87235354321,188642.27755288835,125894.05268564363
1.0,40.88120881819028,36.88120881819028,2.0,1,1.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,130777.29797019041,180185.21943668323,127612.18051155286
1.0,44.138583292663135,20.289670724167248,9.0,5,6.0,1930,0.042307271,1,1,17,2810,9,3,6,1,0,0,0,0,7.0,0,0,187947.67884539178,343812.4942815572,210340.81963709038
3.0,80.18781546972569,74.9166737320544,2.0,25,25.0,2017,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,80.0,0,0,417664.8974412597,222063.6188121811,419850.11490061635
1.0,43.582264093079864,39.582264093079864,2.0,5,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,104300.89360893519,188642.27755288835,117245.82520392028
2.0,63.947172783384296,33.73634456693656,10.0,12,22.0,1985,0.407276235,0,1,9,1768,0,0,0,0,0,0,0,0,3.0,0,0,182516.55818109802,237295.87200284345,210965.85306300694
1.0,37.949478590856415,22.093865039323077,9.0,3,12.0,1974,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,6.0,0,0,197433.2282213139,180185.21943668323,186025.89008175282
3.0,74.33671715602429,49.70539848734562,10.0,14,17.0,1993,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,210.0,0,1,243581.54701008857,237295.87200284345,313407.4290832605
1.0,56.72658939435873,56.14668220711413,2.0,1,1.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,0,83.0,0,0,165143.58682632286,173179.6235980892,184259.4508959999
2.0,80.52475085302316,76.52475085302316,2.0,5,14.0,1977,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,1,83.0,0,0,242298.10837853642,188642.27755288835,270884.09558691445
3.0,73.84663355424237,47.102013647467224,9.0,10,10.0,2007,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,210.0,0,1,243581.54701008857,249174.5298575212,270424.62051997817
1.0,35.00861243160698,22.137759524748372,5.0,2,9.0,1965,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,41.0,0,0,155440.82060527094,180185.21943668323,145687.16158365202
1.0,37.614902403010156,21.109430798797284,7.0,8,17.0,1988,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,49.0,0,0,140393.88753281033,229383.1539845002,147802.29228513184
1.0,40.780641483400494,21.004111138878027,10.0,5,12.0,2006,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,263449.1102520423,177675.62302049898
2.0,56.72436475332414,32.19428456068046,2.0,9,17.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,391.0,0,1,143449.94470069022,171909.5349482285,145242.19557465304
3.0,89.69309640724178,47.50103882675128,10.0,3,15.0,1980,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,200327.1172910232,180185.21943668323,221244.67508051905
2.0,65.4833576768554,61.483357676855405,2.0,17,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,175836.38525932154,205716.23216883055
1.0,37.95145107382545,21.826794975998144,9.0,2,14.0,1973,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,47.0,0,0,204485.29057537828,180185.21943668323,192308.1274686123
1.0,38.00717563385674,20.636444224450376,8.0,15,17.0,1977,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,11.0,0,0,178949.38105392066,183756.7839050647,179049.17976855393
1.0,36.90442755817481,18.064181600946426,6.0,9,9.0,1968,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,94.0,0,0,161307.525553652,192761.99285097566,155651.50433343655
2.0,63.772580521074026,36.23411357925804,11.0,5,14.0,2009,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,41.0,0,0,185148.30044522026,263449.1102520423,242997.09129118355
1.0,40.84533365430253,22.708265006580486,9.0,2,16.0,1982,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,205708.06918400055,162111.2960719155
2.0,57.34953563743307,58.952106850522135,10.0,7,19.0,2013,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,171909.5349482285,250458.77336277158
1.0,36.75250636108544,22.149367752722178,9.0,8,9.0,1984,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,25.0,0,0,196094.77599743105,229383.1539845002,203945.3939120782
1.0,39.39922586463676,35.39922586463676,2.0,15,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,137383.4447569526
1.0,40.9997034984312,36.9997034984312,2.0,12,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,130777.29797019041,183756.7839050647,126797.71135635875
2.0,59.14807324932578,55.14807324932578,2.0,15,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,183756.7839050647,152527.08299961992
1.0,40.96275296690171,42.93227345770707,2.0,11,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,183756.7839050647,138679.92877070108
2.0,65.96413520103987,61.964135201039866,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,210.0,0,1,189799.87346099113,180185.21943668323,197820.88562433782
3.0,61.39017234256177,37.835732295000525,7.0,5,5.0,1961,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,31.0,0,0,252413.2312127967,188642.27755288835,224907.47368643415
